loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.8672640778877901,0.08847240424067461,0.9707859636964982,True,False,-0.7626767149781037,-1.24236777800406,1.972125527194383,-1.3897186465783347,-0.6984595440213679,False,True,-0.9065579647696078,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.76973920431126,0.24720124873845342,0.28670172380061576,True,False,-0.58817974284327,-0.5907614090917189,-1.2594331282377433,0.916115683755057,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.1598386986173808,1.5805235425197954,0.5473052437609516,True,False,-0.58817974284327,-0.5501587012500095,-0.9901365736183995,0.22436538465503952,1.2930220981622518,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.10798465787751196,-0.7369175871477752,-1.1466176359812335,False,False,-0.41368277070843623,1.648291945060894,-0.18224690976036792,-1.3897186465783347,1.3094187806256767,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.0623138250408506,0.13355139607804378,0.38117049978623735,False,False,-0.9371736871129375,-0.4921721830564067,-0.9901365736183995,-1.1591352135449955,-1.2479982709682065,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
2.6436313708672987,-0.9840583980308168,-0.35829198810121643,False,False,0.8077960342354,-0.5264265761490121,-0.18224690976036792,-1.6203020796116738,-1.2682919805128665,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.535724033148504,True
0.4005592786071026,1.8344896937162416,-0.3322316361051828,True,False,2.291020297381487,0.13381557362185853,0.6256427540976637,-0.2368014814116388,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.010459784300981934,-1.6150055549094877,-0.00647723615476256,True,False,-1.2948924799893466,0.22647976300728237,-0.18224690976036792,-0.46738491444497793,-0.6984595440213679,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.76973920431126,0.5329131688344553,-0.32571654810617456,False,False,-0.3264342846410193,-0.10013469383704716,1.1642358633363514,-1.1591352135449955,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.7906587729132236,0.5457384594698759,1.3160856276439439,False,True,1.8547778670444026,0.4763967753991936,-1.2594331282377433,0.4549488176883787,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.9857085200662842,-0.22911226783048125,1.2444196596548511,True,True,0.9822930063702339,-0.9303282008341781,0.8949393087170074,1.1466991167883962,1.2864119509611693,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.6722143307347297,-0.19723951585532726,0.2769290918021028,False,False,-0.6579785316972034,-1.2809138908829738,-1.2594331282377433,1.3772825498217354,-0.667849543744324,False,False,-0.9065579647696078,True,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.1598386986173808,-0.22898528475488303,-0.00647723615476256,True,False,-1.1116706592477712,0.17707670752056626,-0.9901365736183995,-1.6203020796116738,-0.20023846538092155,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
1.6683826351019957,-1.5123714840572238,0.38117049978623735,True,False,-0.7626767149781037,1.5816709311174613,0.3563461994783198,-1.1591352135449955,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.76973920431126,1.6757608492184628,1.0619971956826155,False,False,0.10980814569606505,1.6296865785483088,0.6256427540976637,-1.6203020796116738,-0.6984595440213679,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.4733328879489351,-0.9464396618848433,-1.4300239639380992,True,False,0.15779481303314433,-0.1846601760855124,0.08704964485897593,0.6855322507217179,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.9609572558315862,-1.3273888886795124,1.231389483656834,True,False,-0.31770943603427765,-0.268304559971413,-0.45154346437971177,-0.2368014814116388,1.3092214627987788,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.1654937469557715,-1.0130583320015611,True,False,-0.58817974284327,0.7909125199066018,-1.2594331282377433,-0.46738491444497793,-1.15843956990539,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-1.022629507243777,0.8046512197217839,False,False,-0.7626767149781037,0.16375246262750845,0.8949393087170074,1.3772825498217354,1.2930220981622518,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,True,-0.8069614340946032,False
-0.18458996285207868,-0.8321548938464425,-1.2606316759638807,False,False,-0.7103276233376535,1.6278560065602896,-0.18224690976036792,-0.006218048378299632,1.3094187806256767,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,True,-0.8069614340946032,False
0.5956090257601633,-1.2131041206411117,0.15639996382044757,True,False,-0.6928779261241702,-0.30160285262691744,-0.45154346437971177,-0.006218048378299632,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.5708577615254655,-1.022629507243777,0.521244891764918,False,False,0.10980814569606505,-1.0998159985702696,0.6256427540976637,-0.9285517805116562,-1.15843956990539,False,True,1.3407203987668783,True,0.8475579215485788,False,False,True,1.1216941384447834,False
0.20550953145404227,0.40593009323623225,0.9056350837064138,False,False,0.8077960342354,0.48017335552690393,1.1642358633363514,-1.3897186465783347,-0.14963716657652856,False,True,1.3407203987668783,False,0.8475579215485788,False,False,True,1.1216941384447834,False
1.7659075086785256,-1.2924685428900011,0.10753680382788441,True,False,-0.3264342846410193,0.3231631157768132,-0.7208400189990556,-1.1591352135449955,-0.667849543744324,False,True,1.3407203987668783,False,0.8475579215485788,False,True,False,1.535724033148504,False
0.7906587729132236,-0.22898528475488303,0.21177821181201897,True,False,0.8077960342354,-1.3428991144401365,-0.45154346437971177,-0.6979683474783172,-1.2682919805128665,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,-0.0702564402571042,-0.00647723615476256,True,False,0.9822930063702339,-0.8360187395655719,0.6256427540976637,-1.6203020796116738,-0.2096475230613721,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.1598386986173808,1.0408454712273476,0.7883634997242627,False,False,-0.7975761094050705,1.4204438479593982,0.8949393087170074,-0.46738491444497793,1.2864119509611693,False,True,1.3407203987668783,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-1.4035787340384462,0.5473052437609516,True,False,-1.1116706592477712,0.3871594901078936,-0.7208400189990556,-1.1591352135449955,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.76973920431126,0.7233877822317899,-0.00647723615476256,True,False,-0.3220718603376485,-1.4329890078549046,-0.9901365736183995,-1.1591352135449955,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.5746894571581995,-0.8321548938464425,1.7200210835824643,False,True,-0.9371736871129375,1.0416205550673405,0.08704964485897593,-0.6979683474783172,-0.20023846538092155,False,False,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.8881836464897539,0.6281504755331225,1.1857838676637755,False,False,2.0292748391792363,-1.0104951461265304,0.08704964485897593,0.6855322507217179,-0.667849543744324,False,True,-0.15746517692411247,True,-1.179860366561017,True,False,False,-0.8069614340946032,False
1.0832333936428145,0.8821166267295687,0.11405189182689268,False,False,2.291020297381487,1.0903526966738726,-0.7208400189990556,-0.9285517805116562,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,2.417830101908916,-0.35829198810121643,True,False,0.4588020899657326,-1.307675938703607,-0.45154346437971177,-0.46738491444497793,1.3092214627987788,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.7369175871477752,-1.4560843159341328,False,False,-0.8499252010455206,-1.1350213312299064,1.1642358633363514,0.22436538465503952,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.4524133193469715,0.5646589377340111,-0.20844496412402344,False,False,-1.373416117450022,-0.9639205489545813,0.6256427540976637,1.6078659828550745,1.3092214627987788,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.448581623714237,-0.8321548938464425,-1.4300239639380992,True,False,0.9822930063702339,0.6101884164771225,-0.45154346437971177,-0.46738491444497793,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.3548884457704413,-0.9083447392053764,-0.1172337321379054,True,False,-1.4606646035174387,0.3960684851530352,-1.2594331282377433,1.1466991167883962,-1.2682919805128665,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.9609572558315862,-0.14009713183612688,2.0132000435378434,True,False,2.291020297381487,1.0723284128998545,-0.7208400189990556,-0.46738491444497793,-0.2459196870667928,True,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.6722143307347297,1.1678285468255705,0.5440476997614475,False,False,0.10980814569606505,-0.8652128716010721,0.08704964485897593,1.1466991167883962,1.3094187806256767,False,True,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.8634323822550558,-1.0861210450428886,-0.00647723615476256,False,False,0.10980814569606505,1.6652138835676162,0.3563461994783198,0.4549488176883787,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.4005592786071026,0.2536773855939628,1.5278259876117164,True,True,0.9822930063702339,-0.7841773605513654,0.3563461994783198,-1.6203020796116738,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.641680280449108,0.8079087637212881,True,False,-0.500931256775853,0.7115999837406378,-0.7208400189990556,-0.006218048378299632,1.3094187806256767,False,True,-1.6556507526151032,False,0.8475579215485788,True,True,False,1.1216941384447834,False
1.5708577615254655,-0.7051718182482195,0.8046512197217839,True,False,0.6332990621005663,-1.0837196072602346,-0.9901365736183995,-1.6203020796116738,-1.2682919805128665,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.010459784300981934,-0.0702564402571042,-0.00647723615476256,False,False,0.10980814569606505,1.2760930832987267,-0.18224690976036792,1.1466991167883962,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.5746894571581995,0.08847240424067461,-0.6873039320511408,False,False,-0.37878337628146946,0.38643195818641285,-1.2594331282377433,0.4549488176883787,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.0832333936428145,-0.8004091249468868,-0.00647723615476256,True,True,0.19705663176348193,0.5672665439492106,0.8949393087170074,-1.3897186465783347,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.6722143307347297,1.9932185382140204,-1.3094948359564436,True,False,0.4588020899657326,-0.1419187219458934,-0.45154346437971177,-0.2368014814116388,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.535724033148504,False
-0.9647889514643203,-0.22898528475488303,-1.3844183479450403,True,False,-0.9720730815399042,-1.1340979156606272,-0.9901365736183995,-1.1591352135449955,-0.667849543744324,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.5956090257601633,0.8821166267295687,0.11405189182689268,False,False,2.0292748391792363,1.4700034083250617,1.972125527194383,-0.6979683474783172,-0.2096475230613721,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.3030344050305726,0.3868826318964988,-1.4560843159341328,False,False,0.9822930063702339,0.23877339583522714,1.4335324179556952,0.4549488176883787,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.5746894571581995,1.1995743157251264,-1.3094948359564436,False,False,0.24068087479719036,-0.2818010406614586,0.8949393087170074,0.916115683755057,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
1.2782831407958746,0.5646589377340111,-0.2475354921180736,True,False,2.291020297381487,-0.9847990020854918,-0.7208400189990556,-0.006218048378299632,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
2.6436313708672987,0.08847240424067461,2.1402442595185063,True,True,2.291020297381487,0.723685637167706,-0.18224690976036792,1.3772825498217354,1.3092214627987788,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.8672640778877901,0.008980998916186981,0.4951845397688843,False,False,-0.7626767149781037,1.6076684846222662,-0.9901365736183995,0.22436538465503952,1.2930220981622518,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
-0.6722143307347297,-0.3242225914535503,-0.20844496412402344,True,False,-0.7452270177646203,0.7288182348458705,-1.2594331282377433,-0.6979683474783172,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-1.3548884457704413,2.417830101908916,1.3747214196350193,False,False,0.04000935684213155,-1.618743733100315,-0.9901365736183995,0.22436538465503952,1.3092214627987788,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.10798465787751196,2.374167765008689,-0.3322316361051828,False,False,2.291020297381487,-0.8945491548576879,-0.45154346437971177,-1.1591352135449955,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.257363572193911,0.15196394203978614,0.6613192837435986,True,False,-1.146570053674738,-0.3957488614097191,-0.9901365736183995,1.6078659828550745,-0.324975503365268,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.0702564402571042,-1.8209292438786033,False,False,-0.7626767149781037,-0.6566119623910859,-0.45154346437971177,-0.6979683474783172,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.3548884457704413,-0.13374797805621572,0.38117049978623735,True,False,-1.3210670258095718,1.0120908500348271,-0.45154346437971177,-0.006218048378299632,-0.6984595440213679,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,0.40593009323623225,-0.01950741215277967,False,False,-0.23918579857360245,-1.2140080875209258,-0.7208400189990556,1.6078659828550745,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,-1.2131041206411117,-0.00647723615476256,False,False,-1.373416117450022,-1.190179884639836,0.08704964485897593,0.22436538465503952,1.3094187806256767,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.10798465787751196,-0.19723951585532726,-0.4495032200873339,False,False,0.11853299430280674,0.962488339354593,-0.18224690976036792,1.3772825498217354,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.9857085200662842,0.12021817314023038,-0.3322316361051828,True,False,1.5057839227747352,1.5056797497098127,-1.2594331282377433,-1.3897186465783347,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.8672640778877901,-0.8321548938464425,0.7199550757346748,False,False,-1.1116706592477712,0.8498992208888221,-0.45154346437971177,-0.46738491444497793,-1.2682919805128665,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
1.0832333936428145,-0.0702564402571042,2.2738035634981784,False,False,1.2963875562129346,1.2505804560958778,-0.45154346437971177,-1.6203020796116738,-0.14963716657652856,True,False,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.7051718182482195,1.149950883669229,True,True,-0.58817974284327,0.9638539587838176,0.08704964485897593,1.6078659828550745,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.08706508927554837,0.40593009323623225,-1.6352492359068638,False,False,0.4588020899657326,-0.4315645578534829,0.08704964485897593,1.1466991167883962,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.6722143307347297,1.03567091089672,0.3192771637956577,True,False,0.04000935684213155,0.4356655061777184,0.8949393087170074,1.3772825498217354,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
2.0584821294081164,0.1297419038100971,-0.00647723615476256,True,True,2.291020297381487,-1.5337788427684358,-0.18224690976036792,-0.9285517805116562,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.0623138250408506,0.8846562882415332,-1.1466176359812335,False,False,-0.6754282289106869,1.2279132245780178,1.1642358633363514,0.916115683755057,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.4005592786071026,-0.9908837383442213,1.1108603556751788,True,True,-0.5096561053825948,-1.5804137623181107,-0.9901365736183995,-0.9285517805116562,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,True,False,True,1.1216941384447834,False
-0.9647889514643203,0.40593009323623225,-1.3355551879524772,True,False,-0.6536161073938326,-1.5127776272481108,-1.2594331282377433,-1.6203020796116738,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.18458996285207868,0.5646589377340111,-1.1466176359812335,False,False,0.4588020899657326,-0.17590570408352021,0.8949393087170074,0.6855322507217179,1.374861811627179,False,False,1.3407203987668783,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-1.2131041206411117,0.15639996382044757,True,False,-1.373416117450022,1.17940010050373,-0.18224690976036792,-1.1591352135449955,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.6722143307347297,-0.8321548938464425,1.1662386036667503,True,True,-1.0200597488769836,-0.014760516241315979,0.08704964485897593,-1.3897186465783347,-0.20023846538092155,False,False,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
2.6436313708672987,-1.018058116522241,0.5961684037535148,False,False,1.5057839227747352,0.6738031821561407,-0.45154346437971177,0.6855322507217179,1.3092214627987788,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.010459784300981934,-1.022629507243777,0.2769290918021028,True,False,-0.7626767149781037,0.48105917289498085,-1.2594331282377433,-0.9285517805116562,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
1.0832333936428145,-0.8321548938464425,0.032613291839287614,True,False,0.10980814569606505,-1.4101822103706034,-1.2594331282377433,-0.9285517805116562,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.18458996285207868,-0.895646431645554,1.0880575476786494,False,False,-0.7452270177646203,0.8798633146392983,-0.9901365736183995,0.4549488176883787,-1.2630394657512019,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.7906587729132236,-0.19723951585532726,-0.1172337321379054,True,False,0.8077960342354,0.4914020446474598,-0.7208400189990556,0.4549488176883787,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,0.24720124873845342,-0.0846582921428635,False,False,0.10980814569606505,1.1564575017698617,2.6453669137427425,1.1466991167883962,-0.6984595440213679,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
2.253531876561177,-0.10835136293657112,1.4072968596300612,False,True,2.291020297381487,1.4855537842085922,-0.18224690976036792,0.22436538465503952,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.28211483642860874,0.24720124873845342,-1.0619214919941242,True,False,0.08363359987583999,-1.7377293282795527,-0.7208400189990556,-1.1591352135449955,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.14644628561603804,-1.1466176359812335,False,False,-0.500931256775853,0.6606287725319846,0.3563461994783198,0.4549488176883787,-0.2459196870667928,False,False,-1.6556507526151032,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.0832333936428145,-0.8321548938464425,-0.7882877960357713,True,False,0.10980814569606505,0.41989007163290026,2.2414220818137265,-0.6979683474783172,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.76973920431126,0.40593009323623225,0.2280659318095402,True,False,-0.41368277070843623,0.595356293359369,-0.7208400189990556,-1.6203020796116738,-1.2630394657512019,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-1.0623138250408506,-0.41945989815221757,0.2280659318095402,True,False,-1.1116706592477712,1.0521809394677992,-0.45154346437971177,-1.3897186465783347,1.2930220981622518,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.7906587729132236,-0.22898528475488303,1.5213108996127083,False,False,0.8077960342354,1.116282811468152,-0.7208400189990556,1.6078659828550745,-0.324975503365268,True,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,True
1.375808014372405,0.5646589377340111,-1.4300239639380992,True,False,2.291020297381487,0.6312968130704348,0.3563461994783198,-1.1591352135449955,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.379639710005139,-1.022629507243777,2.4855439234659524,False,False,-0.9720730815399042,0.0990347004514929,-0.45154346437971177,1.6078659828550745,-0.20023846538092155,True,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.76973920431126,1.8344896937162416,-1.6222190599088468,False,False,0.2843051178308988,-0.5785591766800408,2.6453669137427425,-0.006218048378299632,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.2782831407958746,0.15183695896418792,0.38117049978623735,True,False,1.8547778670444026,-1.6034487978449854,-0.45154346437971177,-0.6979683474783172,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.47716458358166935,-0.0702564402571042,-1.700400115896948,True,False,-0.37878337628146946,-0.25134319180044573,-0.45154346437971177,-0.6979683474783172,1.2864119509611693,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,1.1216941384447834,False
1.2782831407958746,-0.9273922005451098,1.149950883669229,True,True,0.06618390266235662,-0.913135878233209,-0.9901365736183995,-0.2368014814116388,-0.667849543744324,False,False,1.3407203987668783,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
-1.3548884457704413,0.31069278653756494,-1.4560843159341328,False,False,-1.286167631382605,-0.8653110576843056,0.08704964485897593,0.22436538465503952,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,0.27894701763800916,0.7883634997242627,False,False,0.2843051178308988,0.23422508807659645,-0.18224690976036792,0.6855322507217179,1.3094187806256767,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,True,-0.8069614340946032,False
0.010459784300981934,-0.0702564402571042,0.08147645183185076,False,False,0.10980814569606505,-0.3962244877351286,-1.2594331282377433,0.4549488176883787,-0.31414875999373504,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.3030344050305726,0.42278709652189633,1.7851719635725483,True,True,0.9822930063702339,-0.6094336934081832,-0.45154346437971177,0.916115683755057,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.0702564402571042,1.3747214196350193,True,False,-1.2730803584724923,-0.5085821285508243,2.2414220818137265,-0.46738491444497793,-0.20023846538092155,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.4005592786071026,-0.641680280449108,-1.140102547982225,False,False,-0.12140034238258968,1.2473793918302265,-0.45154346437971177,-0.46738491444497793,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.9647889514643203,2.417830101908916,-1.1466176359812335,False,False,0.19705663176348193,1.3413440514559385,1.1642358633363514,1.3772825498217354,-0.20023846538092155,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,-0.4569199054536934,-1.8209292438786033,False,False,-0.58817974284327,0.8398134302541882,1.972125527194383,1.1466991167883962,-0.2459196870667928,False,False,-0.9065579647696078,True,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.8672640778877901,1.517032004720684,-0.00647723615476256,False,False,-0.0646888264387687,0.22733716570821122,-0.7208400189990556,-0.2368014814116388,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.5746894571581995,1.8662354626157973,-0.00647723615476256,False,False,0.6332990621005663,0.7663257998339132,0.3563461994783198,-1.6203020796116738,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,-1.022629507243777,1.286767731648406,True,True,-0.9371736871129375,-1.4136863212351962,-0.9901365736183995,1.6078659828550745,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
-0.08706508927554837,-0.006764902457992677,-0.08791583614236761,False,False,0.10980814569606505,-0.8280333228007417,0.3563461994783198,-0.006218048378299632,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
2.546106497290767,-0.641680280449108,1.8926709155561874,False,False,1.5494081658084435,0.8954534367410021,-0.18224690976036792,1.3772825498217354,-1.2682919805128665,True,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.7906587729132236,-0.038637654433146665,-0.4495032200873339,False,False,0.9822930063702339,-1.200415280742956,0.8949393087170074,-0.9285517805116562,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.9845345845643102,-1.5049474759266959,True,False,-1.006972475966871,0.3769418283505967,-0.45154346437971177,-1.3897186465783347,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.3030344050305726,0.8821166267295687,-0.6938190200501491,True,False,1.5057839227747352,0.1739978870511096,-0.18224690976036792,0.916115683755057,-1.15843956990539,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.7659075086785256,-0.7051718182482195,1.4887354596176663,True,True,0.8077960342354,-0.1649713407132513,-0.18224690976036792,-1.3897186465783347,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
0.9857085200662842,0.40593009323623225,0.6678343717426074,False,False,1.8547778670444026,-0.31184816137916876,-1.2594331282377433,0.4549488176883787,-1.2682919805128665,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
