loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
0.49808415218363294,2.417830101908916,0.645031563746078,False,False,2.291020297381487,-0.8383328833440381,0.8949393087170074,-1.6203020796116738,1.374861811627179,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.010459784300981934,2.374167765008689,-1.0130583320015611,False,False,2.291020297381487,1.1124329111273352,-0.7208400189990556,0.6855322507217179,-1.15843956990539,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,-0.5464429737504406,0.5473052437609516,True,False,-0.58817974284327,0.5177224831588872,-1.2594331282377433,-0.006218048378299632,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.47716458358166935,0.08847240424067461,0.6841220917401281,False,False,-0.2217361013601191,0.3240093939784333,-0.18224690976036792,1.1466991167883962,1.2864119509611693,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,1.517032004720684,1.387751595633036,True,False,1.1567899785050675,0.4583001029520086,0.3563461994783198,-0.2368014814116388,1.3295044485484986,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.379639710005139,-0.986121873009288,0.15639996382044757,True,False,-0.9371736871129375,-0.3051766520097949,-0.18224690976036792,-0.46738491444497793,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,2.417830101908916,0.08147645183185076,False,False,1.8547778670444026,-0.4424328967882667,1.4335324179556952,-0.6979683474783172,1.374861811627179,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,1.1216941384447834,False
1.5708577615254655,0.23450294117863113,-0.00647723615476256,True,False,2.291020297381487,-0.5300939594376745,1.4335324179556952,0.6855322507217179,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.010459784300981934,0.3424385554371207,-1.6319916919073596,True,True,0.5460505760331494,1.3603348630536967,0.3563461994783198,-0.006218048378299632,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,-0.8321548938464425,-0.00647723615476256,False,False,-1.286167631382605,-1.421299731612306,-1.2594331282377433,-0.6979683474783172,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.7906587729132236,-1.3464363500192458,0.8079087637212881,True,False,-0.7626767149781037,-1.2265863393450303,-1.2594331282377433,-1.3897186465783347,-1.2630394657512019,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.47716458358166935,0.7710064355811235,-0.2475354921180736,False,False,0.10980814569606505,-1.64409594430597,-0.7208400189990556,0.22436538465503952,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.28211483642860874,0.24720124873845342,-0.36806462009972885,False,False,0.10980814569606505,-1.5384416385592388,2.6453669137427425,0.916115683755057,-1.2682919805128665,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.5499381929235017,0.437675862135788,0.8079087637212881,True,False,-1.4606646035174387,0.12996518707580018,-0.7208400189990556,-0.2368014814116388,-0.667849543744324,False,True,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.10835136293657112,0.9707859636964982,False,False,-0.41368277070843623,-0.2766825009080411,2.6453669137427425,1.1466991167883962,-0.20023846538092155,False,True,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,1.8344896937162416,0.9707859636964982,True,False,-0.03851428061854364,1.499951950062519,-0.9901365736183995,0.22436538465503952,1.3092214627987788,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.006764902457992677,-0.00647723615476256,True,False,-0.0646888264387687,0.4172790407548853,2.2414220818137265,1.6078659828550745,1.3295044485484986,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.6304103206344065,True
0.3030344050305726,-0.29247682255399454,0.6841220917401281,False,False,0.24068087479719036,0.14386170479183186,2.2414220818137265,1.3772825498217354,-1.2682919805128665,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,0.1837097109393419,-1.1466176359812335,True,False,-0.58817974284327,-1.667601830628009,-0.9901365736183995,-0.9285517805116562,-0.2459196870667928,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.6683826351019957,-1.5367204888031831,0.5603354197589687,True,False,-0.8063009580118121,1.0246898178265889,0.3563461994783198,1.1466991167883962,1.2864119509611693,False,True,-1.6556507526151032,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
-0.76973920431126,0.31069278653756494,-0.00647723615476256,False,False,-0.4834815595623697,0.4174184798684125,-1.2594331282377433,0.4549488176883787,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,-0.26073105365443877,1.0098764916905483,True,True,0.10980814569606505,0.30964473850019697,0.6256427540976637,1.3772825498217354,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.28211483642860874,0.3583114398868986,-0.36806462009972885,False,False,0.10980814569606505,-0.7217464024590815,1.972125527194383,-0.9285517805116562,-0.31414875999373504,False,False,1.3407203987668783,True,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.8634323822550558,-0.38771412925266185,-0.6938190200501491,True,False,1.5057839227747352,1.684227457744786,-0.18224690976036792,-0.9285517805116562,-0.20023846538092155,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.6931338993366932,-0.03851067135754844,0.4951845397688843,True,False,0.8775948230893336,-0.7905942005505435,-0.9901365736183995,1.3772825498217354,1.2930220981622518,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.4005592786071026,-1.2294849373932824,-1.1466176359812335,True,False,-0.7626767149781037,-1.322599896390761,-0.18224690976036792,-0.6979683474783172,-0.2096475230613721,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.03851067135754844,-1.0130583320015611,False,False,-1.286167631382605,-1.027720817934442,-0.45154346437971177,-0.9285517805116562,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.2901215282906528,-1.4560843159341328,False,False,-0.0646888264387687,-1.544073097852475,-0.45154346437971177,0.6855322507217179,-1.2682919805128665,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,-0.7051718182482195,0.11405189182689268,True,False,-0.7626767149781037,1.6140597354198079,-1.2594331282377433,-0.9285517805116562,-0.14963716657652856,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-0.7052988013238177,-0.20844496412402344,True,False,-1.1989191453151882,1.0193771140727774,-0.7208400189990556,0.22436538465503952,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.1598386986173808,-0.41945989815221757,-1.700400115896948,False,False,-1.2163688425286714,-0.2992885889358183,0.3563461994783198,-1.6203020796116738,-0.20023846538092155,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.10798465787751196,0.7233877822317899,-1.6222190599088468,False,False,0.9822930063702339,-0.8166592810616712,2.6453669137427425,1.1466991167883962,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.47716458358166935,-0.3731110755588662,0.8079087637212881,False,False,-0.58817974284327,-0.3506448920464558,-0.18224690976036792,0.22436538465503952,-0.324975503365268,False,True,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.1807582672193442,-0.9083447392053764,0.967528419696994,False,False,0.04000935684213155,1.6696946666333512,0.3563461994783198,1.6078659828550745,1.374861811627179,False,True,-0.9065579647696078,True,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.18458996285207868,0.9103068695123742,1.231389483656834,False,False,0.6681984565275331,0.3683422707464883,0.08704964485897593,-1.6203020796116738,1.3094187806256767,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,True
0.20550953145404227,-0.7750125098272421,-0.00647723615476256,False,False,-0.37878337628146946,-0.9562675180554986,0.6256427540976637,0.6855322507217179,1.2864119509611693,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
2.351056750137707,-0.8004091249468868,-0.1270063641364184,True,False,0.9822930063702339,-1.5409767300392105,-1.2594331282377433,1.1466991167883962,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,0.8503708578300129,-0.00647723615476256,False,False,-0.23918579857360245,0.07755253194008684,1.4335324179556952,0.4549488176883787,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-1.0623138250408506,-0.5654904350901742,0.5440476997614475,False,False,-1.1989191453151882,0.2745236959389367,0.8949393087170074,-1.1591352135449955,1.3092214627987788,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,-1.181358351741556,-0.7524548120412252,False,False,-1.1116706592477712,0.14347061880048664,-1.2594331282377433,0.4549488176883787,1.374861811627179,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.4005592786071026,0.12656732692014153,-0.36806462009972885,False,False,0.7641717912016917,-0.4952363626175122,0.08704964485897593,0.22436538465503952,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.0702564402571042,-0.7882877960357713,True,False,-0.5532803484163032,-1.2967663216764038,-0.9901365736183995,1.1466991167883962,-0.667849543744324,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.9647889514643203,0.5646589377340111,-0.6742737560531243,True,False,-0.58817974284327,-1.7015962731050307,-1.2594331282377433,0.4549488176883787,-1.2682919805128665,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,0.3154546518724983,-0.0846582921428635,True,False,0.8077960342354,0.5565333604322895,-0.45154346437971177,1.3772825498217354,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-0.7686633560473309,-1.2606316759638807,True,False,-0.500931256775853,-1.1760545026750988,-0.7208400189990556,-1.1591352135449955,1.3094187806256767,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.47716458358166935,0.40593009323623225,-1.6222190599088468,False,False,-0.04723912922528533,-0.39363842683145583,2.6453669137427425,0.6855322507217179,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,1.644015080318907,-0.00647723615476256,False,False,0.8077960342354,-0.18682616799879187,1.702828972575039,1.6078659828550745,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.6304103206344065,False
-1.1598386986173808,-0.7292986026118818,0.4951845397688843,True,False,-1.3210670258095718,-0.9715929937474909,-1.2594331282377433,0.4549488176883787,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.49808415218363294,0.17736055715943075,0.28670172380061576,True,False,0.9822930063702339,-1.672940952869923,0.6256427540976637,0.916115683755057,-0.667849543744324,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.379639710005139,-0.498824320401107,-1.3094948359564436,True,False,-0.58817974284327,0.6292237037089876,2.2414220818137265,0.916115683755057,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.40593009323623225,1.0619971956826155,False,False,0.10980814569606505,0.6268535584175208,2.5107186364330705,1.1466991167883962,-0.324975503365268,False,True,-0.15746517692411247,True,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.76973920431126,2.151947382711799,0.8274540277183134,False,True,0.4588020899657326,0.09076290147355708,-0.7208400189990556,-1.3897186465783347,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,True,False,True,1.1216941384447834,False
-0.76973920431126,0.24720124873845342,0.28670172380061576,True,False,-0.58817974284327,-1.4874741778013258,-0.9901365736183995,-1.1591352135449955,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.5746894571581995,0.7232607991561917,-0.5504870840719643,False,False,-0.0646888264387687,-0.35452657925984654,-0.18224690976036792,-0.46738491444497793,-0.6984595440213679,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,-0.22263613097497187,-1.3844183479450403,True,False,-0.9371736871129375,-1.0207131969251346,-1.2594331282377433,-0.2368014814116388,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,0.5899285697780574,-0.00647723615476256,False,False,-0.7626767149781037,-0.19450481740291997,0.6256427540976637,-1.3897186465783347,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,-1.2248183093650478,-0.00647723615476256,True,False,-0.58817974284327,-1.4849093051899904,-0.18224690976036792,-0.46738491444497793,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.6722143307347297,1.136209761001613,-1.4560843159341328,True,False,0.10980814569606505,0.010352658461435628,0.8949393087170074,-0.6979683474783172,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.9647889514643203,2.417830101908916,0.4951845397688843,True,False,0.4588020899657326,1.5335937365035193,0.8949393087170074,-0.46738491444497793,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.7559650484875087,1.0457094756850949,True,False,-1.4606646035174387,0.5268487479421735,0.08704964485897593,0.6855322507217179,-0.6984595440213679,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.9857085200662842,-1.4988160407371136,0.15639996382044757,True,False,-0.9371736871129375,-0.08305645094838436,-0.7208400189990556,1.1466991167883962,-1.2630394657512019,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,-0.9591379694446656,-1.6352492359068638,False,False,-0.23918579857360245,0.11254644281946821,2.2414220818137265,-0.46738491444497793,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.5956090257601633,0.056726635341118846,2.1109263635229683,False,True,0.9822930063702339,-1.2190723870504336,0.3563461994783198,-0.6979683474783172,-0.14963716657652856,False,False,-1.6556507526151032,True,-1.179860366561017,True,False,False,-0.8069614340946032,True
-0.8672640778877901,0.08847240424067461,-1.140102547982225,False,False,-0.7626767149781037,-1.3412301334003278,1.4335324179556952,1.1466991167883962,1.374861811627179,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.2782831407958746,1.1995743157251264,1.8763831955586663,False,True,2.291020297381487,0.8072500582204366,-1.2594331282377433,0.4549488176883787,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.6304103206344065,False
0.10798465787751196,-0.38771412925266185,-1.140102547982225,True,False,-0.0646888264387687,0.8610629655587314,-0.9901365736183995,0.22436538465503952,1.3094187806256767,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.49808415218363294,0.31069278653756494,1.0587396516831116,False,False,1.1567899785050675,0.7408093982749114,2.2414220818137265,0.916115683755057,-0.2096475230613721,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.8672640778877901,0.024980866441563086,-1.0651790359936284,True,False,-0.7626767149781037,-1.4466028409853215,-0.7208400189990556,1.1466991167883962,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.6304103206344065,False
-1.257363572193911,-0.2988259763339057,-1.3844183479450403,False,False,-1.2992549042927175,0.9842365608393278,1.4335324179556952,1.3772825498217354,1.3295044485484986,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.6722143307347297,-0.26073105365443877,0.9707859636964982,True,False,-0.6928779261241702,0.6684650133546083,2.6453669137427425,0.916115683755057,1.374861811627179,False,True,-1.6556507526151032,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.6722143307347297,-0.9083447392053764,0.3192771637956577,True,False,-1.0767712648208045,1.4909284222589498,-0.18224690976036792,-0.9285517805116562,-0.667849543744324,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.6436313708672974,-0.9590109863690673,0.5603354197589687,False,False,0.8077960342354,-1.20707379173715,0.08704964485897593,0.6855322507217179,1.374861811627179,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.7906587729132236,-0.1654937469557715,-0.00647723615476256,False,False,0.8775948230893336,0.2980695323306251,0.08704964485897593,1.1466991167883962,-0.6984595440213679,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.20550953145404227,-0.38771412925266185,-1.140102547982225,True,False,0.04000935684213155,0.6986919421014535,-1.2594331282377433,0.4549488176883787,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.535724033148504,False
-0.08706508927554837,-0.6099345115495521,-0.35829198810121643,True,False,-0.4224076193151779,0.05831444237140344,-0.7208400189990556,0.22436538465503952,-0.2096475230613721,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.28211483642860874,0.08926604846316351,1.7395663475794902,True,False,0.2843051178308988,0.9148416106575606,-0.18224690976036792,0.916115683755057,1.3094187806256767,True,False,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.18458996285207868,-1.2062470345588077,1.7851719635725483,True,True,-1.006972475966871,1.3826348388061844,-0.9901365736183995,-0.46738491444497793,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.7906587729132236,-0.8277104862005047,-0.6742737560531243,True,False,-0.0646888264387687,1.15265003122254,0.08704964485897593,0.4549488176883787,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.2782831407958746,-0.07254213561787222,-1.3355551879524772,False,False,1.5057839227747352,-1.3957439030880572,0.6256427540976637,-0.2368014814116388,-0.324975503365268,False,False,1.3407203987668783,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.379639710005139,2.417830101908916,-1.4560843159341328,True,False,1.8547778670444026,1.545182116868723,-1.2594331282377433,-0.9285517805116562,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.08706508927554837,-0.032161517577637286,-1.0195734200005697,False,False,0.10980814569606505,1.370483648305586,-0.7208400189990556,-1.6203020796116738,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.1807582672193442,-0.641680280449108,-1.091239387989662,False,False,0.4588020899657326,1.454421504672781,0.6256427540976637,1.6078659828550745,1.2864119509611693,False,False,-1.6556507526151032,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,-0.38758714617706364,0.29321681179962406,False,False,-1.286167631382605,0.935002590262023,0.8949393087170074,-0.46738491444497793,1.2864119509611693,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,True
-0.28211483642860874,-0.5781887426499964,1.0457094756850949,True,False,-0.58817974284327,-0.458138085664464,-0.7208400189990556,-1.6203020796116738,-0.2096475230613721,False,True,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
0.5956090257601633,0.08847240424067461,-1.0130583320015611,False,False,0.9822930063702339,1.720482999895238,2.6453669137427425,1.1466991167883962,-1.2479982709682065,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.10798465787751196,0.31069278653756494,-1.4300239639380992,False,False,0.5983996676735995,1.6609954188328866,-0.45154346437971177,-1.1591352135449955,1.2930220981622518,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.3030344050305726,-0.41945989815221757,-0.9804828920065192,False,False,0.10980814569606505,-1.6548523435255382,0.3563461994783198,0.4549488176883787,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.3030344050305726,-1.3400871962393348,-0.00647723615476256,True,False,-0.9371736871129375,0.4649735968561786,0.08704964485897593,0.916115683755057,1.2864119509611693,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.6304103206344065,False
2.156007002984647,-0.3575556487980839,0.15314241982094343,True,False,1.8547778670444026,-1.6902696716953267,0.08704964485897593,1.1466991167883962,-1.2682919805128665,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.5746894571581995,0.8851642205439261,0.31276207579664944,False,False,0.1359826915162901,-1.6631807127339455,-1.2594331282377433,0.4549488176883787,1.2864119509611693,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
2.0584821294081164,-1.5559584247563139,-1.0130583320015611,False,False,-0.7714015635848454,0.6374972165507602,-0.45154346437971177,-0.9285517805116562,-0.14963716657652856,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.4005592786071026,-0.45120566705177334,-0.302913740109645,True,False,0.10980814569606505,-0.66553026589534,-1.2594331282377433,-0.9285517805116562,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.76973920431126,0.7710699271189226,-0.21170250812352756,True,False,-0.23918579857360245,0.00598357574833571,0.6256427540976637,-0.9285517805116562,-1.15843956990539,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,2.405913533908245,1.5115382676141957,True,True,2.291020297381487,-0.13532245756089098,-1.2594331282377433,-0.46738491444497793,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.20550953145404227,0.6916420133322341,-1.6222190599088468,False,False,1.1567899785050675,-0.7557996176261949,0.6256427540976637,-1.1591352135449955,1.374861811627179,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.7906587729132236,-0.45120566705177334,0.11405189182689268,False,False,0.4588020899657326,-0.7741288399968704,-0.45154346437971177,-1.6203020796116738,-1.2479982709682065,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,1.5329048891704617,0.8665445557123636,True,True,-0.5183809539893365,1.5558442615971328,1.1642358633363514,-1.1591352135449955,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,2.417830101908916,0.38117049978623735,False,False,0.9822930063702339,-1.2819988010076717,-0.18224690976036792,-0.9285517805116562,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,0.6091030141933891,-0.00647723615476256,False,False,0.10980814569606505,-1.4953800323414281,2.2414220818137265,-1.3897186465783347,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.4524133193469715,2.417830101908916,1.3747214196350193,True,False,-1.006972475966871,-0.02335504522626535,0.8949393087170074,-0.46738491444497793,1.2864119509611693,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.20550953145404227,-0.9662490216781661,-0.6873039320511408,False,False,-0.58817974284327,-1.4073924310130197,0.08704964485897593,-1.1591352135449955,1.2864119509611693,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,0.7233877822317899,-0.08791583614236761,True,False,-0.41368277070843623,-0.7975319159649991,-1.2594331282377433,-0.006218048378299632,-0.2096475230613721,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.257363572193911,1.8344896937162416,0.9056350837064138,True,False,-0.7626767149781037,-0.5826610504774536,0.3563461994783198,1.3772825498217354,1.374861811627179,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.14644628561603804,-0.00647723615476256,True,False,-0.15193731250618558,-1.1201112355973462,0.08704964485897593,-0.9285517805116562,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.4524133193469715,0.5011673999348996,-0.21170250812352756,False,False,-1.3297918744163133,-0.1721585515184134,-0.18224690976036792,1.1466991167883962,-0.14963716657652856,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-0.006764902457992677,0.8079087637212881,True,False,0.10980814569606505,-0.22893215497231773,-0.45154346437971177,1.6078659828550745,-0.6984595440213679,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.8672640778877901,2.417830101908916,-1.4560843159341328,True,False,0.4588020899657326,1.3255160369566552,0.08704964485897593,-0.2368014814116388,-1.2682919805128665,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.9647889514643203,2.417830101908916,0.11405189182689268,False,False,1.8547778670444026,1.5898554101787903,-0.45154346437971177,0.4549488176883787,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.4733328879489351,-0.006764902457992677,-0.2051874201245187,False,False,1.8547778670444026,-0.3178693710452279,-0.18224690976036792,-0.2368014814116388,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.010459784300981934,-1.022629507243777,0.04238592383780059,True,False,-0.7626767149781037,1.175854896620878,-1.2594331282377433,0.4549488176883787,-0.667849543744324,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.379639710005139,-0.7095527343563581,1.0457094756850949,True,False,-0.7626767149781037,1.3116791185181829,0.8949393087170074,-0.6979683474783172,-0.667849543744324,False,True,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.5746894571581995,0.32339109409738725,2.078350923527927,False,False,-0.23918579857360245,0.3365975330039713,1.1642358633363514,-1.1591352135449955,1.3094187806256767,True,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.375808014372405,-1.149612582842,-1.0130583320015611,True,False,-0.23918579857360245,1.4340831083515613,-0.45154346437971177,-1.3897186465783347,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
